client_id,default
9483,0.5724503712293249
71735,0.13597615861834464
45967,0.038170327732351426
80137,0.2499253891706344
31334,0.0494245909158675
43318,0.010592896141227088
67138,0.032649858156700115
94337,0.40009689107521135
71871,0.40450165401738475
23477,0.015686611082712933
46424,0.04295937602168633
80401,0.3008964079653822
24787,0.04184331971053608
44661,0.5445625878234638
49746,0.02215098283916824
56570,0.05406083696558178
70083,0.010806518604891045
1350,0.5372995167304776
43943,0.0036270750636224593
26463,0.5371561620227436
41811,0.0508863267881731
97131,0.07955577748006899
36212,0.050219330526035603
92573,0.14373840094018475
62076,0.01768899561905314
67213,0.08607458723225077
15753,0.20382968164229145
86799,0.2535935153257552
25078,0.014127473489663865
91265,0.28976030745390535
88895,0.28379085852207697
83574,0.4330354155699548
49372,0.06556570544083974
68956,0.11159801405816355
91855,0.4746357278871207
51229,0.48074471866874235
37832,0.13955233364350614
47677,0.09207695545013152
36729,0.7262315259916715
2503,0.49193844582337826
33671,0.23378415110349723
9031,0.01720798227591275
108372,0.03901054791550563
103687,0.21911527515029416
9556,0.07135989405750551
4073,0.712854311979319
97750,0.017162849365510453
934,0.15879626731562776
72201,0.0950789640616189
9136,0.3621239919327815
94674,0.12422873137407642
18968,0.21287354181300633
11217,0.9131784570697952
5349,0.14379321832206995
88928,0.04403085118990617
42450,0.6639824222517459
43235,0.060087821996412674
27073,0.01755282898302632
91600,0.09660949924441621
81694,0.27560669594847836
102030,0.602327084633571
99342,0.012149088294336708
79273,0.1270629593982529
4734,0.7071419318212058
91211,0.28052396522441386
35444,0.0026157380895005917
886,0.6469014190040367
56516,0.554016749930655
72875,0.033205483647252745
16302,0.36498734056347054
93940,0.09112679260407582
31432,0.1647426350905033
94263,0.047384079366858914
32479,0.10383516595560839
38147,0.23035743201592726
5087,0.2642841073132672
72284,0.04261419233012474
101305,0.2659069170755703
58604,0.2836898056953045
64647,0.13971082312161612
1680,0.5779711475805406
78512,0.5640158912372043
85300,0.15163586295068215
106972,0.31066607409514463
81346,0.05598616414478242
33676,0.13873417572772442
58507,0.08914372979011663
37867,0.10645260029232356
77603,0.9213802639843224
50897,0.2994225846794785
28638,0.25348945051899135
5580,0.1708974396666255
7004,0.2469568573644929
52563,0.26368627391941846
47465,0.03509472190788658
15150,0.13176064280933086
1349,0.41291638025660726
21593,0.7045649357569072
25720,0.1589853870621084
3279,0.11599555691982522
30903,0.09624595740517586
86602,0.3102405464461851
45807,0.34121307337724766
93980,0.027545119096895755
21211,0.03791027937985412
96698,0.07455918815752732
20901,0.2649279369664668
73925,0.11339461646216518
26689,0.044462735829325944
100465,0.023981174416227866
96515,0.0042144667621471284
6593,0.2495575207170924
62040,0.020226983452276213
22752,0.12523348879823995
62057,0.1939474528194902
88103,0.10199081399483088
94601,0.1450522838171397
85583,0.7050383691702321
35203,0.5226912044427845
74469,0.009707043980590946
70415,0.5400457651238487
63505,0.018201483656162688
77699,0.01764719922069624
89843,0.26131496333306176
48319,0.005271650984518325
37151,0.09452300091437638
95110,0.6159114045945426
92814,0.1652254126706103
48032,0.025681569093748868
105437,0.034493697888595645
75253,0.00572750231415181
63786,0.051694026257485905
8070,0.07982899641416888
83898,0.12711674567629672
71054,0.08041998397296216
49370,0.08371118641567885
36751,0.011789416101261626
63609,0.24007516042593313
81466,0.25973246832204877
43594,0.10951581602707072
46355,0.03943350284500616
36824,0.07862100959124561
37819,0.034023225338224015
77142,0.33233361810482215
87936,0.0339369366733334
97355,0.1269601358483969
36326,0.3001569912238228
91312,0.5130441821209053
45913,0.13611997915858073
8720,0.611339453249126
46584,0.46104226210201016
1403,0.0068632137397752965
102551,0.15278518705977728
99033,0.12827390107829362
60669,0.3878139860935007
53573,0.05234119824233644
92557,0.3407231129516342
89294,0.07051383320386828
29827,0.022608086256139547
44769,0.1014409478671101
12952,0.04627075465496066
76802,0.12722185310693254
67597,0.025368392879490907
64202,0.005558608473041623
104511,0.3629676824187976
18743,0.24009216433175715
47854,0.0027797613572646514
61785,0.06972780216395766
94015,0.22679285303366617
48619,0.08570172160357159
92687,0.08218364503210027
88764,0.06096343417689283
107537,0.08242326339369442
73141,0.23165842759968203
4222,0.9164803415704027
92186,0.4439944112791774
86687,0.022022607776720927
8634,0.3557102654119158
62758,0.029283001716185406
72745,0.27546046629645227
109259,0.04030286011956827
94204,0.1710187323248191
31060,0.2808298827556035
105492,0.061993684314753675
46392,0.05775251007023244
96891,0.014414538126952101
15938,0.14618978485049292
16108,0.332669574423012
42769,0.024251401720459684
52103,0.04962872088377018
108878,0.1236720801085092
14487,0.13830631383161562
14108,0.5986984130572404
62937,0.44738225261208886
94153,0.15038360249019858
39484,0.15486898264275556
35571,0.3415433535856943
102932,0.038007561840922376
17837,0.7437427494717811
79289,0.07368727761557162
59167,0.23248798561749406
28730,0.140428626251951
82819,0.0815537826135534
45791,0.05026895875811731
52248,0.8120186484638563
92216,0.005292523875948498
62482,0.20204157229007963
93880,0.08112050876411105
31777,0.17278377257439312
59560,0.08897614637481172
28816,0.017143854889364457
13853,0.04163944305871801
106101,0.3343200213061369
12259,0.04072973367696128
78476,0.5638873252114606
86815,0.030441854014241983
36319,0.5459659062919103
80007,0.152735750816823
83608,0.07810854737080557
71817,0.4215972096100353
82891,0.014582292953639088
25017,0.20044163345288527
49054,0.13695824984350247
97427,0.10362950493623455
16523,0.5962047081799969
98182,0.2798036039714777
73784,0.26807866422994275
42375,0.05157058979034847
11590,0.014976862503757063
43074,0.04848503117404306
89480,0.3580827368750937
92585,0.1440556528452693
84865,0.37014832194007313
56337,0.0012232466819410554
1567,0.02622811031712596
43005,0.6529839250080868
56687,0.5247482346944695
21380,0.49002842434457433
98278,0.10074866090343414
33943,0.7569141934024652
34697,0.43459006126549193
10022,0.1018518493654056
48597,0.7776694461277512
24910,0.0896542761431391
45447,0.5788950515927029
91569,0.2937092212482284
86265,0.5620920413725535
6096,0.06372252837799862
46610,0.5330481092295639
924,0.07444669406635404
63745,0.06308782010191462
90000,0.7935607302581416
46367,0.038951838267293294
15809,0.05559838343633726
1222,0.05677304016106759
99290,0.48172306825100464
92676,0.05922891246383985
58097,0.39328189350717047
30302,0.39579449376167913
9549,0.1969253718335854
86922,0.08153309703467829
90432,0.8564342205542964
67859,0.205973915856765
109794,0.20290634238107852
78198,0.025032624623592483
25233,0.3529253306882585
23257,0.2663077968760066
83944,0.0280819484274065
59836,0.06768043864010846
20973,0.40251062690114
52299,0.6378222045440144
109148,0.020181203249336668
44547,0.07824504895890796
49618,0.014050180969499743
57605,0.43706056762035517
100391,0.06970836702133597
79716,0.36932045779557193
54953,0.03532523738373509
95213,0.1013870689813184
82193,0.3959337506836133
86528,0.12972284328295317
13397,0.10415344345362547
65830,0.07883665752557628
8247,0.2282021047389586
19445,0.18235891144127203
7068,0.06803671379393109
54745,0.8652013419274794
101323,0.12079766872568332
32846,0.01851156427398265
87107,0.017290216791085347
60457,0.014792377701810522
3201,0.07587340194646555
93198,0.07644917103791721
96204,0.22626386929330364
109737,0.005374454039605961
109883,0.017211501865220864
87345,0.017890844176273787
7727,0.06472805324232829
54300,0.14049544759536542
21744,0.04115185998050012
4368,0.43604286434831524
76601,0.7635722804369993
79384,0.12807520042310724
105236,0.3247130920769097
59709,0.010845754195031372
25803,0.011697075535761988
81955,0.19731844744882462
90639,0.04518017646174314
86856,0.21667531079796934
96739,0.10435193801151209
26891,0.09706047216866459
71315,0.09888254438694578
78996,0.08347734048898693
12890,0.03660230548269881
78853,0.6623927367268001
52200,0.036497142080092825
38360,0.7650646967579413
41106,0.046806394941447456
103469,0.8373322912358067
92599,0.6374306790780323
107162,0.02737704928528512
68835,0.53261509764105
42224,0.20184512349727887
85589,0.2744217086267986
52441,0.3741707890162768
49440,0.03549346861230639
108335,0.22890308132919845
107130,0.061211424114993515
99671,0.24845778162667784
48758,0.40651314881685274
99278,0.20964798444972257
35938,0.01230047474109887
65891,0.01946562743270394
44121,0.16936452195590773
38164,0.0772614930267225
23677,0.001559354082298884
85255,0.4128258230990872
48779,0.4946251452256837
17607,0.009817188875604375
44094,0.06084028793415142
30275,0.006176561715527117
15128,0.08946601175754929
23243,0.13551799725847777
33492,0.08731947375460365
90463,0.09887344805149954
18338,0.08573978841744391
44527,0.16735623127919874
26749,0.5126549380143538
65220,0.16526688290118768
23371,0.04141201092379896
6885,0.14687197807871946
92310,0.10515718770313602
15866,0.3899511307828118
99071,0.02814963604214164
47740,0.20455841931672383
63053,0.20226250714623717
90697,0.05010467907220613
64359,0.026059786723320228
75728,0.245015034121963
41306,0.613794320974158
85877,0.10864544601631258
83173,0.03802963677837482
36333,0.23703328911172025
72914,0.3771677492162517
54395,0.026179401272207723
70055,0.17682675871386191
17568,0.2228237011316681
99910,0.09424875224012348
36858,0.8962248194024947
66074,0.07384883185018493
72972,0.03907119674210654
105758,0.018432649420976915
61926,0.3074364980755812
19439,0.2587516078291998
68273,0.07113892813305588
104518,0.03256727508374099
48043,0.24454998986334245
80564,0.05843107974674996
63358,0.3546301158436514
49312,0.19551025037050956
64146,0.7628150761662911
60019,0.0476457962252644
12753,0.22847401075414508
54191,0.3270975068286636
83902,0.1074829902458507
56411,0.05410538584895789
13780,0.7470748331299333
7520,0.05491552678249892
105915,0.5205236011536262
55494,0.7864978975506368
73221,0.03631358059015226
789,0.12845148726754932
39106,0.35816455463685354
95263,0.14056946562167535
8765,0.1117765294994544
40506,0.21186074552279843
93941,0.18026818221175825
65169,0.10897025858043875
6325,0.04246892685472486
14107,0.3504442231368403
85804,0.411592773836994
72472,0.6934783142580777
83002,0.0197105519956856
11834,0.23719744732624165
36522,0.2590422616224469
18272,0.3296365357197057
107989,0.3131375673305457
60464,0.31726168138763083
48413,0.923836734340721
76049,0.13667266340129947
96307,0.11147180326555992
31505,0.4121934405126533
17692,0.25945875340342356
34206,0.05012691782766566
19779,0.711624552036912
38994,0.01676345624290036
35652,0.004587383542471744
12623,0.1612223612670199
1327,0.6421203936824318
105797,0.2187956016097052
53925,0.011731606171242309
81157,0.04584375550480812
88314,0.0720792680344654
99563,0.32387829715970334
94220,0.5308532453340739
30713,0.062420700965267
20653,0.07259760356958475
52224,0.7143353488706332
30066,0.048127384504454716
72527,0.024748578470674173
108526,0.6651271256436778
11257,0.724040700221333
14258,0.14040752829651035
21011,0.01838924573789347
27816,0.08736610780518535
84422,0.012291299510909655
17800,0.06717171799817313
11617,0.6931337959408663
56907,0.008036318936745217
81042,0.02061125834096857
3618,0.052409311015817715
64940,0.05186251147357761
68687,0.7150821358109734
47364,0.7088700257545709
81445,0.06907046190722187
16415,0.00930425197623332
27805,0.38418726754997473
26702,0.23947384657788856
98,0.21984407814518322
67796,0.039235725625931965
38331,0.012333766305347254
7133,0.41872457933105545
38918,0.11510919928474331
759,0.585520545216519
4499,0.7821797049264524
84945,0.1402701064927314
63112,0.015009889172508218
84066,0.03625672237057225
33874,0.07173460392276604
63260,0.6001884801835432
3480,0.23163109836988646
71742,0.8463729042771632
81203,0.020664481188974022
68485,0.061850728283490385
50570,0.04443963323032146
8544,0.018535942663999928
5511,0.03525267739144291
12075,0.15013834306675328
86116,0.041332669623408626
90257,0.04887486385922781
104673,0.5719260142293059
32943,0.4921651365208396
45657,0.6457334979440646
49872,0.07563926856428765
103358,0.02621302882999619
46839,0.008093915758920201
40526,0.012472497554769644
69572,0.3660568277227225
7859,0.037559827361541724
85539,0.15326685948230567
107960,0.13210976552047166
44917,0.8608181183964546
73308,0.09029899035732913
3608,0.47498120599933286
98330,0.024887735913084755
94625,0.05049383165668797
29138,0.3574460744959066
107612,0.008393859266574474
17404,0.04467491262830646
103339,0.9142913526456887
42196,0.1312327835773985
34047,0.12054211727173796
89041,0.36355946151226076
11790,0.28061721192471756
95051,0.0026382259499850977
84689,0.5382396581383223
100339,0.0066750287198681785
29965,0.7027821331942908
33609,0.33655432036905375
94462,0.04743801418178041
48118,0.7427408051180084
78737,0.07329366749684378
35418,0.03234354032084712
44796,0.2394120009382785
75989,0.11058964918754144
1044,0.004339666968314459
88008,0.05329298553174324
26060,0.11861183171393631
60254,0.811755135759765
10766,0.11033481586750651
101865,0.36089700371772254
55706,0.020628244345536857
5538,0.6185092489555616
50044,0.03497661835581835
49007,0.14560800819088016
101753,0.13185974987142238
21613,0.4251502822178211
21218,0.3143665999795372
53662,0.3738953994751848
90436,0.12295712817851344
101179,0.044980501734836115
4588,0.577422111606083
11681,0.5002085283625731
2874,0.469533420387807
95497,0.06883648799488055
76810,0.4390221230416564
1464,0.8883933889038269
98841,0.12018335568217986
63026,0.2792009455311531
104742,0.03343152739380776
65357,0.038925708615194635
75645,0.3696616217073236
26736,0.00748088122711878
3074,0.35233016942229806
47330,0.11036980465498482
101696,0.2703539006701932
89281,0.015991089816276272
65768,0.1364020602906104
96658,0.019414138643693575
21085,0.7605013471075616
72549,0.4027567410000065
23189,0.5419298273392353
86876,0.034240568681700494
61803,0.22281960715188773
18622,0.057239483289696656
16482,0.15908086115926476
74983,0.038641943187624914
68103,0.053635207222025
55276,0.11536291561370914
38877,0.008010859407926863
87560,0.00975207034995102
87895,0.22516244434208185
66464,0.07261843907309548
30317,0.06665777027042595
96965,0.07196665866262969
63763,0.7126372021121296
28830,0.4367303652150023
54002,0.03022382858184504
45355,0.41079630249575577
90312,0.4300055172587324
27013,0.47625849924908925
21468,0.6151252464846417
2515,0.05283351909750174
39766,0.09002758649979403
55976,0.48799027815412077
30475,0.3241518478017772
81295,0.020128734696360322
40128,0.47148972726886945
5059,0.3941717606768977
85411,0.6240731857502342
21568,0.23234088581410606
21288,0.060445060070783284
51095,0.566552009022833
24927,0.7636100864811887
63936,0.015988338554175113
68281,0.6466632289994936
108376,0.0710352572521487
